user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U002850,79,Standard,60.5,68.9,10,42,0.716,3,0,5,65.2,71.2,0.265
U006666,254,Basic,24.2,21.6,6,26,0.344,5,5,2,68.2,15.9,0.207
U005882,177,Standard,80.5,61.2,7,29,0.617,4,2,1,51.4,65.4,0.256
U004453,321,Standard,60.0,67.7,7,29,0.338,6,2,1,75.3,65.1,0.322
U007422,210,Basic,50.6,44.2,6,25,0.238,2,1,1,61.7,36.1,0.156
U006485,39,Standard,12.3,11.9,2,7,0.151,2,0,1,95.0,70.4,0.206
U002480,284,Basic,95.2,120.0,7,30,0.29,3,3,1,73.5,9.3,0.331
U006618,83,Standard,0.0,5.0,1,3,0.272,2,1,0,58.8,71.5,0.276
U002142,140,Premium,7.5,8.8,5,19,0.323,5,2,0,86.9,51.6,0.116
U005189,501,Basic,0.9,5.0,6,24,0.334,2,0,0,74.6,54.1,0.251
U009705,76,Premium,40.7,47.8,2,8,0.768,6,7,1,75.1,77.4,0.047
U002745,175,Premium,71.4,73.0,4,16,0.54,7,1,0,62.4,37.5,0.248
U007254,421,Standard,59.1,70.8,8,31,0.646,3,0,0,75.6,41.3,0.336
U003507,652,Standard,0.0,5.0,1,4,0.323,3,0,0,94.7,48.6,0.07
U001680,213,Basic,0.0,5.0,3,13,0.119,4,1,1,77.8,31.2,0.106
U004250,627,Premium,3.8,5.0,4,15,0.242,1,1,1,83.0,42.7,0.11
U003148,197,Standard,0.0,5.0,2,8,0.299,3,0,0,45.2,10.2,0.114
U008131,271,Standard,50.0,75.4,2,7,0.407,5,6,2,75.9,47.5,0.099
U007005,77,Premium,35.6,29.7,3,12,0.336,3,1,0,76.6,72.1,0.062
U000581,110,Standard,0.0,5.0,2,7,0.2,4,2,0,58.6,31.0,0.072
U004071,70,Standard,0.0,5.0,1,3,0.21,5,1,0,95.0,44.8,0.141
U003344,30,Standard,68.7,84.1,3,12,0.179,1,3,0,60.9,55.4,0.02
U007405,81,Standard,90.8,84.7,2,8,0.306,9,1,1,94.4,45.3,0.263
U003673,232,Basic,46.1,44.1,6,26,0.255,2,1,0,85.9,51.5,0.102
U000560,174,Premium,71.4,74.1,6,24,0.281,7,4,4,61.3,50.3,0.232
U005238,194,Standard,11.1,15.9,2,8,0.313,1,5,3,94.5,38.6,0.111
U007806,20,Standard,0.0,5.0,3,11,0.289,2,2,1,86.6,55.0,0.384
U000513,485,Standard,104.1,154.4,9,38,0.607,1,3,2,62.2,25.3,0.215
U001082,16,Standard,43.1,53.9,4,15,0.52,6,2,2,82.7,39.7,0.457
U001665,872,Standard,29.8,38.3,2,8,0.495,4,1,1,64.1,66.6,0.201
U009205,486,Standard,0.0,5.0,1,3,0.288,1,4,0,47.0,56.9,0.061
U001932,148,Standard,101.4,85.6,8,34,0.379,7,0,3,88.5,27.2,0.269
U009667,8,Standard,109.5,151.5,8,32,0.6,2,2,2,82.9,36.5,0.255
U001151,221,Basic,10.9,12.5,6,24,0.496,3,1,2,36.6,33.5,0.356
U002839,257,Basic,44.9,39.0,7,26,0.221,1,2,1,74.5,25.2,0.271
U005950,314,Standard,43.6,33.9,6,26,0.456,2,11,2,84.6,34.8,0.216
U008309,97,Standard,57.0,50.4,4,15,0.157,3,5,1,56.0,57.5,0.02
U008933,33,Standard,60.6,65.6,4,17,0.228,5,3,1,69.5,41.1,0.135
U009789,125,Premium,30.6,33.6,7,26,0.458,5,0,3,88.3,70.0,0.116
U005178,16,Basic,18.9,14.4,4,16,0.315,8,2,1,86.1,83.2,0.116
U000831,45,Basic,148.8,104.7,8,30,0.745,6,1,3,69.9,52.7,0.448
U008312,56,Premium,77.5,120.6,5,20,0.433,4,0,2,79.9,41.4,0.231
U004753,202,Standard,0.0,5.0,2,8,0.05,3,0,0,72.2,37.5,0.058
U009851,186,Standard,49.0,48.9,7,27,0.326,1,3,3,88.3,59.8,0.085
U000636,106,Premium,86.6,80.3,5,22,0.247,2,0,4,69.2,43.9,0.191
U004466,90,Standard,99.3,108.3,13,49,0.756,6,0,2,74.5,41.0,0.441
U006800,134,Premium,40.4,49.0,3,11,0.662,1,1,2,69.9,89.2,0.126
U007988,108,Premium,0.0,5.0,3,11,0.562,2,0,0,42.4,43.6,0.146
U007080,241,Premium,49.1,50.8,7,29,0.311,9,0,2,73.2,52.2,0.188
U006967,332,Standard,69.0,79.2,5,19,0.163,3,3,1,47.6,46.9,0.119
U004143,17,Standard,89.5,120.9,6,26,0.316,8,0,0,64.5,63.5,0.176
U007028,747,Premium,82.1,96.9,3,13,0.436,6,14,0,71.2,38.9,0.196
U009184,202,Premium,102.2,121.6,5,20,0.499,5,0,4,77.7,49.4,0.238
U000877,226,Standard,10.1,11.1,4,17,0.287,3,3,0,72.1,79.4,0.104
U004870,303,Standard,35.2,26.8,8,35,0.472,3,3,3,83.2,17.8,0.275
U005316,108,Premium,60.0,84.5,1,4,0.483,5,0,1,93.4,66.6,0.052
U005223,33,Premium,0.0,5.0,7,28,0.426,7,4,0,65.6,61.8,0.214
U000005,30,Standard,48.6,42.5,1,4,0.237,4,1,0,79.1,90.0,0.302
U003052,118,Standard,87.4,87.6,6,24,0.086,4,0,3,62.0,41.8,0.188
U005692,30,Standard,0.0,5.0,5,20,0.51,2,3,0,73.4,38.6,0.02
U003125,237,Basic,34.0,13.8,4,17,0.132,1,12,0,46.9,26.6,0.141
U002492,40,Basic,0.0,5.0,1,4,0.105,2,7,0,84.1,46.6,0.04
U003855,195,Basic,101.2,112.3,10,42,0.406,4,1,1,64.1,35.1,0.355
U004778,66,Basic,0.5,5.0,2,7,0.333,2,1,2,78.4,55.2,0.24
U007510,479,Premium,84.5,80.5,9,40,0.314,2,2,1,81.4,48.4,0.148
U006458,93,Standard,16.9,12.1,6,24,0.501,1,0,2,74.1,39.8,0.284
U006294,69,Premium,65.9,72.8,3,13,0.354,6,0,1,66.1,56.2,0.195
U001149,342,Premium,0.0,5.0,3,12,0.357,1,3,2,85.8,30.6,0.02
U000575,356,Premium,58.4,93.5,3,12,0.235,5,0,2,52.0,79.2,0.144
U003770,22,Basic,39.7,41.2,4,17,0.235,7,0,0,75.0,77.4,0.047
U004147,19,Standard,138.4,151.5,8,35,0.701,5,2,2,90.9,53.9,0.252
U000854,410,Standard,104.4,107.0,8,30,0.775,7,0,4,73.5,58.1,0.442
U005920,158,Standard,41.6,54.5,5,21,0.278,3,1,0,76.5,52.7,0.255
U009359,346,Standard,52.8,69.5,3,12,0.491,1,13,3,85.4,50.2,0.157
U006615,19,Standard,27.9,20.7,4,17,0.536,1,1,1,56.4,16.3,0.224
U006003,370,Standard,84.4,49.4,9,35,0.486,5,1,4,58.4,71.2,0.357
U009164,82,Basic,99.1,121.7,5,19,0.466,3,1,3,80.1,75.0,0.239
U004496,169,Standard,64.2,84.2,6,25,0.471,4,0,2,82.6,36.1,0.419
U008174,63,Basic,24.9,25.4,4,17,0.144,9,6,3,91.1,48.4,0.039
U006656,97,Standard,0.0,5.0,4,17,0.176,1,3,1,93.8,25.6,0.02
U002369,75,Basic,41.3,45.5,6,24,0.257,6,2,2,85.6,25.8,0.309
U004781,12,Premium,94.8,119.0,6,26,0.479,7,1,2,76.6,76.6,0.364
U007993,57,Basic,59.7,56.5,4,17,0.195,3,2,1,86.5,32.2,0.199
U002951,316,Standard,167.5,204.6,14,58,0.566,9,0,8,72.6,5.3,0.499
U005626,334,Standard,55.6,34.5,6,26,0.441,8,6,2,52.6,6.0,0.117
U006972,165,Premium,43.6,32.0,6,25,0.127,2,7,1,76.6,63.0,0.176
U008717,134,Standard,10.5,9.4,4,16,0.3,1,9,0,71.9,36.6,0.02
U001842,101,Standard,50.7,63.9,8,30,0.648,7,2,2,85.5,27.4,0.459
U005987,150,Premium,153.7,139.4,11,49,0.628,7,0,1,71.6,55.2,0.271
U000538,51,Basic,8.9,7.0,2,7,0.336,1,1,0,71.9,65.0,0.079
U002807,254,Basic,97.6,146.7,9,35,0.296,7,0,1,70.8,48.8,0.315
U005802,18,Basic,19.6,16.6,7,27,0.158,4,0,1,69.4,5.3,0.208
U005597,79,Basic,49.5,47.1,7,31,0.424,2,2,0,88.7,40.5,0.166
U007207,52,Standard,63.2,85.8,5,19,0.597,5,2,2,76.8,32.1,0.18
U007344,120,Basic,97.5,127.1,5,22,0.441,4,8,1,88.4,76.9,0.269
U007561,239,Standard,0.0,5.0,2,8,0.276,3,0,0,84.0,59.8,0.11
U008097,15,Basic,56.9,45.7,6,25,0.139,7,0,2,83.6,86.0,0.137
U000785,36,Standard,70.7,54.4,4,16,0.16,4,1,1,38.6,67.3,0.229
U001410,364,Standard,105.9,105.0,7,28,0.137,5,6,1,87.2,29.8,0.053
U000155,763,Standard,51.7,38.8,6,24,0.429,7,4,6,58.7,90.0,0.285
U007807,228,Basic,108.0,138.7,5,21,0.327,10,1,3,86.8,39.1,0.152
U003010,9,Basic,0.0,5.0,4,16,0.256,3,3,0,70.8,74.0,0.074
U001687,460,Basic,0.0,5.0,3,13,0.058,4,0,0,84.0,25.9,0.146
U004015,184,Basic,48.5,47.0,5,21,0.397,8,1,0,29.8,64.5,0.24
U007456,1095,Standard,113.4,88.4,8,34,0.387,3,1,8,85.3,63.8,0.355
U003864,53,Premium,81.5,78.3,11,42,0.752,3,1,3,61.1,90.0,0.366
U002734,569,Basic,26.5,29.1,2,8,0.145,3,0,1,63.4,16.4,0.255
U001896,237,Basic,10.9,10.2,4,15,0.192,4,4,3,56.2,32.1,0.119
U005443,25,Standard,59.4,55.3,5,21,0.468,4,4,0,55.2,35.8,0.172
U000570,77,Standard,52.3,43.9,10,44,0.205,2,0,1,93.8,26.3,0.308
U006710,420,Standard,0.0,5.0,4,17,0.371,1,6,0,58.1,29.4,0.088
U005855,93,Basic,14.1,15.8,3,12,0.134,3,0,0,66.0,37.7,0.126
U001817,63,Standard,1.2,5.0,1,4,0.167,3,3,0,47.8,32.6,0.022
U008320,122,Basic,79.8,78.0,5,19,0.524,3,2,1,82.6,62.0,0.319
U003395,416,Basic,27.0,17.4,1,4,0.38,4,5,1,68.1,75.9,0.02
U003328,131,Basic,105.9,71.0,6,25,0.252,3,0,2,74.8,38.1,0.231
U009983,67,Premium,28.4,30.0,3,12,0.364,3,3,1,82.3,20.2,0.291
U006103,69,Standard,52.7,72.7,7,29,0.473,5,1,1,64.9,53.7,0.257
U002976,7,Standard,74.1,69.2,6,23,0.492,2,1,3,74.0,35.4,0.144
U000981,73,Standard,53.3,52.3,5,19,0.269,7,5,2,90.0,74.4,0.24
U000191,17,Standard,45.5,60.8,5,21,0.091,2,3,3,95.0,54.9,0.157
U009332,261,Premium,138.2,99.7,6,26,0.405,3,1,2,76.9,46.6,0.129
U005089,154,Standard,75.1,53.5,6,25,0.407,1,11,3,80.9,45.1,0.257
U000700,118,Standard,111.7,110.7,10,42,0.547,9,1,2,86.0,78.3,0.486
U009760,154,Standard,149.6,201.9,7,28,0.855,3,2,1,51.4,80.2,0.288
U000607,41,Standard,4.4,5.0,5,21,0.071,2,1,0,73.9,25.4,0.207
U000302,136,Premium,30.1,34.9,3,13,0.382,6,5,0,65.6,58.0,0.198
U003421,260,Premium,33.7,49.4,3,11,0.545,2,0,1,86.3,27.9,0.242
U009805,147,Basic,1.4,5.0,3,13,0.372,1,0,0,60.1,50.7,0.283
U001061,372,Standard,19.1,23.2,1,4,0.253,1,3,1,87.6,36.8,0.222
U003445,714,Basic,36.8,43.1,9,36,0.394,10,8,2,90.8,53.1,0.294
U001070,60,Standard,30.7,37.2,8,35,0.637,8,5,1,62.4,76.2,0.516
U002206,450,Basic,17.4,22.3,1,4,0.108,4,2,2,91.0,20.5,0.02
U009436,63,Standard,73.3,56.5,5,20,0.439,3,10,0,54.7,30.1,0.25
U007340,137,Basic,91.0,122.5,6,23,0.539,6,2,1,61.7,45.8,0.424
U008209,65,Standard,171.8,222.8,10,38,0.769,13,0,4,76.1,25.5,0.433
U007680,9,Basic,101.8,107.9,4,15,0.739,4,1,1,53.1,63.3,0.238
U004643,351,Standard,50.2,55.2,3,13,0.33,4,1,0,53.4,26.9,0.269
U007684,118,Basic,126.5,120.2,7,31,0.496,4,0,3,91.9,70.4,0.372
U009008,155,Standard,17.4,10.3,3,12,0.657,5,0,0,87.5,40.6,0.103
U007997,42,Standard,79.5,67.5,6,25,0.321,5,0,2,92.9,10.9,0.153
U005601,56,Standard,182.8,213.5,12,51,0.669,6,0,3,79.1,24.0,0.361
U009152,123,Standard,88.9,109.1,9,37,0.588,5,7,1,20.3,49.8,0.356
U007023,577,Standard,11.3,12.8,6,24,0.267,5,0,0,62.3,32.5,0.037
U004894,49,Standard,78.1,97.6,3,12,0.178,8,2,2,87.1,24.8,0.224
U000226,50,Standard,91.2,72.7,8,35,0.589,10,0,1,74.9,54.0,0.147
U003355,37,Basic,112.6,134.2,5,21,0.411,10,4,1,94.5,45.7,0.269
U005896,50,Standard,0.0,5.0,8,34,0.293,2,0,1,94.0,45.5,0.02
U008755,569,Standard,62.6,28.8,4,16,0.242,3,15,0,80.7,35.9,0.349
U003437,46,Standard,75.0,68.9,9,35,0.706,3,2,1,85.2,47.8,0.334
U001694,28,Premium,3.8,5.0,4,17,0.402,1,3,1,64.2,37.1,0.158
U006894,87,Premium,23.8,23.6,5,19,0.304,9,1,2,74.2,58.1,0.199
U001046,172,Standard,18.2,14.8,2,8,0.341,3,3,0,75.8,47.3,0.21
U003447,293,Standard,50.2,48.3,3,12,0.171,3,1,0,90.2,49.0,0.1
U008051,24,Basic,57.2,56.3,1,4,0.259,1,4,0,79.7,50.7,0.136
U009147,78,Basic,94.0,115.5,9,38,0.41,7,0,1,81.0,46.3,0.05
U009982,166,Standard,0.0,5.0,6,25,0.216,2,0,1,42.2,17.0,0.024
U004736,22,Basic,47.2,48.3,6,25,0.655,5,5,1,59.4,24.5,0.02
U004497,120,Standard,10.8,12.7,3,13,0.746,5,0,1,65.3,74.8,0.235
U001219,191,Standard,73.4,74.2,4,16,0.387,1,0,1,64.7,20.2,0.26
U006016,252,Standard,28.1,29.7,0,0,0.086,2,0,0,92.1,77.7,0.02
U009720,228,Basic,40.0,39.2,2,8,0.199,4,0,0,85.5,24.0,0.02
U003988,107,Basic,20.9,21.9,4,16,0.431,5,0,0,53.1,25.7,0.166
U004912,145,Standard,81.7,88.6,7,26,0.806,5,1,1,86.4,50.8,0.189
U009493,77,Premium,6.8,6.2,4,15,0.443,4,2,3,66.1,52.8,0.047
U004494,286,Basic,100.2,80.7,7,31,0.583,3,1,1,65.5,54.2,0.299
U006945,150,Basic,41.6,40.7,4,17,0.491,3,5,1,76.7,12.2,0.225
U005700,62,Standard,66.9,75.1,3,11,0.167,3,8,2,63.8,18.3,0.101
U008353,344,Standard,28.6,15.9,4,17,0.3,3,1,1,82.1,35.8,0.239
U000957,131,Standard,53.5,38.9,5,19,0.553,3,4,1,65.1,71.5,0.131
U002870,78,Standard,36.3,35.1,1,3,0.25,6,2,0,80.4,37.7,0.054
U004434,460,Premium,63.0,62.5,6,26,0.205,6,3,2,54.5,56.5,0.148
U004974,221,Basic,0.0,5.0,2,8,0.297,2,3,0,58.3,69.0,0.17
U002962,76,Basic,32.4,37.5,4,16,0.608,4,0,1,67.1,60.9,0.071
U002201,677,Standard,107.5,91.1,9,40,0.6,3,7,3,76.1,47.8,0.328
U000099,7,Basic,0.0,5.0,3,13,0.236,3,2,0,58.8,66.7,0.02
U009850,126,Standard,0.0,5.0,3,13,0.364,1,0,1,69.3,38.1,0.071
U002558,64,Standard,0.0,5.0,2,7,0.059,4,0,0,82.6,48.0,0.131
U008446,210,Basic,2.1,5.0,2,7,0.468,3,2,0,78.1,17.3,0.02
U004200,172,Standard,146.5,144.4,11,46,0.284,7,0,5,87.2,44.6,0.233
U009638,7,Basic,82.4,88.1,7,28,0.214,1,0,3,36.2,9.6,0.121
U005540,113,Standard,123.3,125.2,7,29,0.592,6,1,0,50.4,20.4,0.307
U001649,274,Basic,158.6,151.7,8,32,0.796,9,0,7,77.5,77.3,0.444
U006198,332,Basic,19.3,25.5,5,22,0.208,6,2,2,43.5,56.5,0.073
U006296,383,Standard,54.9,86.1,5,20,0.196,1,7,4,51.7,65.0,0.244
U004500,97,Standard,92.4,83.4,6,24,0.352,1,1,3,62.9,53.7,0.305
U001155,173,Premium,0.0,5.0,2,7,0.231,2,2,2,92.4,41.4,0.106
U002256,152,Standard,73.5,69.0,2,8,0.457,4,6,0,93.0,17.4,0.02
U003171,191,Standard,0.2,5.0,3,12,0.459,3,0,3,90.2,31.0,0.185
U007401,12,Standard,26.3,25.7,1,4,0.406,2,0,0,75.0,20.1,0.146
U007159,67,Standard,71.0,100.7,4,16,0.176,3,3,2,79.7,17.5,0.108
U003109,160,Premium,44.3,29.2,5,21,0.522,3,6,2,54.7,71.0,0.182
U004549,198,Standard,0.0,5.0,2,8,0.134,2,1,2,52.4,31.4,0.183
U005424,95,Standard,124.9,139.1,6,25,0.544,3,0,4,38.4,47.8,0.268
U002050,15,Basic,93.6,120.1,3,12,0.65,3,0,1,80.6,54.1,0.111
U009209,282,Standard,147.4,150.0,8,34,0.78,5,4,1,41.3,42.9,0.502
U008816,222,Basic,94.8,150.9,8,31,0.797,8,0,3,71.6,28.3,0.448
U009798,186,Basic,43.2,35.6,4,15,0.219,5,1,1,91.5,13.1,0.219
U000263,27,Standard,83.4,92.7,4,17,0.293,6,5,0,58.2,47.0,0.02
U004062,42,Premium,58.9,53.4,6,26,0.649,1,1,5,81.0,63.4,0.233
U005535,32,Basic,57.8,46.0,3,12,0.411,1,3,2,89.9,45.6,0.063
U006617,40,Basic,82.3,74.4,7,27,0.349,8,1,3,82.7,23.2,0.227
U008121,61,Premium,103.9,121.7,6,26,0.203,3,0,4,75.0,41.2,0.02
U008156,35,Standard,55.7,62.9,9,39,0.741,5,0,5,93.8,36.8,0.609
U001803,78,Standard,54.5,73.5,7,27,0.297,1,3,1,70.2,57.4,0.118
U004737,129,Basic,93.7,120.7,4,17,0.499,7,0,0,86.3,14.2,0.408
U002386,157,Basic,90.2,114.2,11,43,0.531,8,0,2,79.5,67.6,0.359
U006695,148,Standard,73.8,52.0,6,25,0.654,5,0,2,51.0,53.3,0.356
U005760,66,Basic,44.7,48.4,8,31,0.683,2,1,1,95.0,48.0,0.213
U001960,277,Premium,9.5,10.4,5,19,0.209,2,0,1,87.1,18.9,0.02
U002977,328,Basic,74.5,101.0,5,20,0.455,5,0,0,85.4,66.4,0.307
U008681,7,Basic,49.8,88.6,3,11,0.267,2,6,1,78.3,70.5,0.1
U001844,170,Standard,67.4,72.3,6,24,0.507,9,1,1,91.9,62.3,0.242
U001735,25,Standard,55.9,34.0,11,47,0.423,6,2,2,54.7,13.6,0.325
U002912,7,Premium,71.5,93.4,3,12,0.192,1,0,1,85.3,47.8,0.098
U008339,111,Standard,0.0,5.0,5,19,0.181,5,4,1,77.8,58.6,0.147
U001987,234,Basic,7.2,8.6,3,11,0.627,3,2,1,92.7,90.0,0.173
U009562,13,Basic,34.8,42.1,4,15,0.522,3,2,2,81.5,49.1,0.086
U006547,147,Premium,0.0,5.0,4,16,0.092,2,0,1,86.7,62.4,0.11
U007099,48,Standard,33.0,41.4,5,21,0.618,2,0,1,83.4,17.9,0.42
U002812,184,Standard,23.0,15.1,6,25,0.518,6,3,6,87.7,34.6,0.083
U000660,152,Standard,86.4,87.9,9,36,0.661,5,0,1,54.3,42.1,0.229
U002512,386,Premium,89.8,100.8,5,19,0.445,1,1,2,92.0,14.0,0.076
U004283,42,Standard,38.0,44.8,4,15,0.446,2,6,2,93.3,68.6,0.18
U009340,111,Standard,0.0,5.0,2,8,0.346,3,1,1,70.6,70.7,0.243
U008801,259,Standard,100.0,119.9,3,12,0.227,5,0,2,50.6,24.2,0.134
U006288,101,Standard,0.0,5.0,3,12,0.183,1,1,0,42.3,60.2,0.185
U001931,156,Standard,107.4,83.1,8,35,0.353,1,0,1,75.2,59.9,0.297
U007126,118,Standard,13.6,16.2,7,27,0.439,6,0,7,91.4,46.8,0.197
U000198,409,Standard,165.2,181.2,9,34,0.591,6,1,4,59.4,33.5,0.297
U007778,292,Basic,47.6,62.3,5,21,0.343,4,2,1,56.9,78.2,0.209
U002932,194,Premium,104.5,69.9,5,21,0.532,4,1,2,84.7,74.2,0.317
U008005,151,Premium,0.0,5.0,6,26,0.513,2,0,7,87.1,35.8,0.231
U002328,7,Basic,62.9,61.8,5,20,0.428,4,0,1,63.0,28.9,0.427
U004390,8,Standard,56.0,62.0,2,8,0.154,3,1,0,78.1,48.2,0.02
U008959,169,Standard,36.6,42.3,4,16,0.297,1,6,0,91.0,22.5,0.15
U004219,210,Basic,60.8,59.8,9,37,0.687,3,4,4,94.6,59.4,0.241
U000203,31,Standard,10.7,10.5,3,12,0.31,1,1,1,65.3,53.8,0.072
U003511,73,Standard,10.4,12.0,4,15,0.406,2,0,1,71.5,58.5,0.202
U004932,75,Standard,0.0,5.0,0,0,0.314,2,15,1,93.3,65.1,0.17
U005536,19,Premium,63.3,75.5,5,19,0.389,2,4,0,72.9,25.2,0.347
U005792,195,Standard,0.0,5.0,4,16,0.135,2,0,0,84.5,38.7,0.172
U001708,43,Premium,40.3,35.7,3,11,0.638,5,3,0,78.8,53.6,0.183
U005173,7,Standard,79.3,100.7,8,31,0.496,5,0,0,73.7,55.5,0.473
U005250,116,Basic,0.0,5.0,5,20,0.105,4,5,0,87.9,69.6,0.108
U006529,81,Basic,48.5,64.6,9,40,0.479,5,2,1,70.2,69.6,0.202
U009849,160,Basic,45.8,47.1,8,35,0.068,3,0,1,67.0,42.5,0.02
U005856,258,Basic,131.1,184.7,9,37,0.628,7,0,5,82.2,42.1,0.341
U008165,84,Standard,0.0,5.0,2,8,0.25,4,1,0,46.7,33.2,0.02
U000855,41,Basic,12.7,10.5,3,13,0.446,2,2,3,92.4,15.2,0.285
U004738,77,Premium,100.8,122.6,6,25,0.425,1,4,2,88.3,45.5,0.274
U000699,30,Standard,83.7,86.9,5,19,0.146,4,1,2,64.9,51.0,0.02
U003697,586,Premium,33.9,28.6,6,25,0.451,9,1,4,65.9,61.2,0.313
U001637,91,Standard,29.6,33.2,3,12,0.508,3,0,2,70.1,57.1,0.183
U007281,152,Standard,58.0,56.4,4,16,0.241,3,0,2,87.7,63.1,0.335
U007555,179,Premium,66.8,47.9,4,15,0.429,1,0,1,72.4,26.4,0.211
U003582,327,Basic,13.0,10.6,3,11,0.649,5,1,1,95.0,41.7,0.242
U001292,25,Standard,73.8,91.4,3,12,0.66,2,2,1,78.8,54.5,0.218
U006586,95,Premium,0.0,5.0,3,13,0.24,1,0,0,37.3,31.8,0.137
U001854,337,Standard,135.4,178.8,8,33,0.41,8,1,1,62.1,28.3,0.275
U005233,217,Premium,62.0,70.9,4,17,0.368,4,3,3,74.0,42.3,0.117
U003764,61,Premium,28.8,23.1,7,28,0.423,8,0,2,77.3,43.7,0.15
U003305,44,Standard,57.2,74.8,5,20,0.421,7,3,2,52.0,60.1,0.121
U001496,198,Standard,21.1,21.9,5,20,0.248,3,15,1,75.1,72.8,0.02
U007995,22,Standard,125.2,157.9,5,19,0.548,4,1,2,74.0,14.2,0.18
U001999,10,Premium,63.6,106.3,3,11,0.212,3,2,1,55.1,46.1,0.059
U000664,48,Standard,37.5,44.4,3,12,0.199,1,2,1,82.6,23.2,0.02
U003749,92,Standard,47.3,55.3,3,11,0.228,2,0,0,65.8,33.1,0.051
U004414,184,Basic,111.2,82.3,8,32,0.604,3,4,3,88.8,35.9,0.51
U005531,141,Basic,8.2,8.9,1,4,0.28,1,0,0,46.6,32.7,0.175
U005576,24,Standard,88.4,59.4,7,29,0.391,4,0,3,79.8,36.7,0.368
U008902,438,Standard,80.9,75.0,4,17,0.446,2,1,2,80.8,56.5,0.257
U007527,158,Standard,26.0,33.0,4,15,0.356,4,1,0,80.5,72.9,0.054
U009475,450,Standard,32.9,26.6,3,13,0.132,1,6,0,91.8,76.5,0.238
U005865,227,Standard,42.6,28.7,3,12,0.246,4,4,0,80.0,25.0,0.171
U006777,240,Standard,113.9,99.1,13,50,0.654,5,0,5,86.1,84.1,0.455
U001307,225,Premium,109.0,150.6,8,34,0.454,5,2,1,87.1,45.4,0.361
U007393,299,Premium,126.5,99.8,8,30,0.34,6,3,3,64.1,87.9,0.337
U005593,12,Standard,30.0,32.7,2,7,0.357,4,2,0,90.3,24.6,0.129
U009722,111,Basic,35.0,42.0,6,26,0.519,4,2,1,82.3,60.1,0.396
U001664,123,Standard,164.2,147.0,7,27,0.55,10,2,5,54.8,7.2,0.222
U005451,61,Standard,9.7,6.7,6,24,0.322,1,2,0,51.7,32.7,0.381
U009955,32,Basic,146.4,171.9,5,19,0.633,5,0,2,47.9,39.0,0.313
U003628,368,Basic,23.3,31.5,8,33,0.515,6,0,1,56.1,23.6,0.135
U002694,112,Premium,89.7,54.8,7,27,0.422,7,0,2,77.4,32.7,0.237
U009790,7,Standard,110.9,119.0,6,24,0.474,8,1,3,89.5,41.2,0.102
U005916,15,Standard,0.0,5.0,4,17,0.465,9,0,0,48.7,19.4,0.343
U003158,11,Basic,60.0,60.9,3,11,0.327,1,2,1,61.1,33.4,0.112
U006669,29,Standard,51.0,68.8,1,3,0.21,2,0,1,72.1,42.6,0.02
U001060,177,Standard,81.6,75.6,6,25,0.28,4,5,1,69.6,9.5,0.247
U004637,71,Basic,116.2,138.7,8,32,0.59,3,1,3,43.9,32.9,0.274
U003243,140,Basic,29.7,45.2,5,20,0.329,3,0,1,80.7,85.0,0.127
U001679,34,Standard,73.3,135.4,6,23,0.253,6,3,3,56.2,58.6,0.319
U006893,478,Basic,28.8,37.1,3,12,0.361,1,2,0,86.0,59.4,0.063
U006375,42,Basic,46.7,29.7,3,11,0.194,2,1,3,76.6,61.3,0.02
U007575,7,Standard,52.5,71.5,6,23,0.201,1,3,1,60.7,82.2,0.328
U001758,120,Premium,100.4,66.0,8,30,0.398,3,2,3,81.8,30.2,0.246
U006020,16,Premium,45.8,53.9,3,13,0.542,3,3,1,81.0,83.1,0.282
U005117,109,Standard,33.0,46.4,4,16,0.568,5,0,1,52.8,85.3,0.182
U008756,347,Basic,80.2,53.7,5,19,0.779,7,4,2,54.7,14.2,0.255
U007409,34,Basic,55.0,69.3,7,30,0.258,6,0,1,71.6,77.6,0.412
U002791,223,Basic,1.5,5.0,2,7,0.271,1,8,1,89.8,29.0,0.095
U000864,104,Standard,14.6,17.3,3,13,0.433,3,1,0,95.0,42.0,0.02
U007859,26,Standard,25.2,31.4,4,17,0.554,3,1,1,87.4,46.5,0.15
U001485,70,Basic,50.7,90.2,5,22,0.346,2,1,1,91.3,28.7,0.063
U007036,325,Premium,67.7,75.3,6,25,0.288,5,2,1,75.4,26.7,0.275
U007722,480,Standard,33.1,32.5,3,13,0.421,2,8,2,85.2,40.9,0.114
U005978,29,Premium,59.2,62.4,6,26,0.395,7,0,3,88.5,72.6,0.133
U005135,596,Standard,98.2,130.5,9,35,0.347,3,0,2,58.1,66.5,0.463
U000207,19,Standard,49.6,87.1,4,17,0.457,4,4,1,68.9,58.0,0.301
U004489,272,Basic,25.6,17.5,7,30,0.311,1,2,2,67.8,70.4,0.13
U006939,124,Premium,4.8,5.0,3,12,0.08,1,6,0,35.0,12.8,0.02
U009063,268,Premium,0.0,5.0,3,12,0.293,3,1,1,76.5,54.7,0.191
U006911,96,Premium,43.8,57.7,3,13,0.337,1,3,0,64.9,16.5,0.089
U000503,66,Standard,75.5,48.5,4,17,0.332,4,0,2,68.4,26.6,0.232
